"","country","description","designation","points","price","province","region_1","title","variety","winery","color","image"
"67065","France","Bright and concentrated at the same time, with strong notes of black berries and cassis backed by softer notes of yellow flowers, almond skin, rosemary and pepper. The mouth is lightweight but full, with soft acids and a short but clean finish. Very approachable; drink now.","Grand Terroir Tautavel",87,19,"Languedoc-Roussillon","Côtes du Roussillon Villages","Gérard Bertrand 2006 Grand Terroir Tautavel Red (Côtes du Roussillon Villages)","Rhône-style Red Blend","Gérard Bertrand","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"67382","US","Toasty and creamy, with just a touch of earthy mustiness on the nose; this is like a star just starting to do an elegant fade. There’s tangy fruit with a touch of oxidized maturity, a full texture, but a very faint bead. Good elements abound here and the wine still displays class, but it seems like it might have been brighter before","L'Ermitage",88,43,"California","Anderson Valley","Roederer Estate 1994 L'Ermitage  (Anderson Valley)","Champagne Blend","Roederer Estate","Medium Copper","https://vinderapp.s3.amazonaws.com/medium+copper.png"
"67419","France","90-92 Barrel sample. Dense, smoky tannins over ripe fruit with layers of powerful structure. It is extracted but also well-made.","Barrel sample",91,25,"Bordeaux","Margaux","Clos Magdelaine 2009 Barrel sample  (Margaux)","Bordeaux-style Red Blend","Clos Magdelaine","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"67431","France","89-91 Barrel sample. Juicy, the fruit showing some awkward super-maturity. Power, but the structure is missing.","Barrel sample",90,25,"Bordeaux","Pauillac","Château Grand-Puy Ducasse 2009 Barrel sample  (Pauillac)","Bordeaux-style Red Blend","Château Grand-Puy Ducasse","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"67446","Spain","Right away, this comes across as a wine that's on the money. Pure concentrated aromas of blackberry, licorice and lemony oak introduce an intense palate with baked blackberry and cassis flavors. A toasty dark spicy finish exhibits notes of coffee and bitter chocolate as it slowly fades away. Drink through 2025.","Macán",94,85,"Northern Spain","Rioja","Benjamin de Rothschild & Vega Sicilia SA 2010 Macán  (Rioja)","Tempranillo","Benjamin de Rothschild & Vega Sicilia SA","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"67463","US","Longbow is a blend of several vineyard sites otherwise vineyard-designated by the producer, a chance to showcase winemaker Matt Courtney's way with fruit. In his first vintage at Arista, he excels in crafting a wine exuberant in high-toned black cherry and structured, silky tannin, lengthy and fresh in aromas of rose petal and cinnamon.","Longbow",94,64,"California","Russian River Valley","Arista 2013 Longbow Pinot Noir (Russian River Valley)","Pinot Noir","Arista","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"67507","US","There's so much raspberry, cherry, cola, clove, cinnamon and pepper flavor in this wine, it's hard to know where to begin. It's also dry, with smoky, vanilla oak notes. Yet it lacks the vital structure a good Rhône blend wants in order to house all this richness. Drink now. Grenache-Syrah.","Beespoke",87,38,"California","Santa Ynez Valley","Jorian Hill 2007 Beespoke Red (Santa Ynez Valley)","Rhône-style Red Blend","Jorian Hill","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"67533","Austria","Soft and ripe green pears play on nose and palate where that textural, phenolic mouthfeel is the main feature, suggesting that this belongs firmly on the table.","Kellermeister Privat Kremser Goldberg",87,18,"Kremstal","","Winzer Krems 2013 Kellermeister Privat Kremser Goldberg Grüner Veltliner (Kremstal)","Grüner Veltliner","Winzer Krems","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"67860","US","Break out the pizza with tomato sauce and gooey, oily mozzarella. That's what this tough, gritty Bordeaux-style blend with added Sangiovese needs to soften and mellow. It's a good wine, ripe in berries and spices, but rustic.","The Tillerman",85,17,"California","Russian River Valley","Hook & Ladder 2009 The Tillerman Red (Russian River Valley)","Red Blend","Hook & Ladder","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"68037","Italy","Aromas of French oak, toast and oak-driven spice dominate the nose. The taut palate offers red cherry, licorice, clove, toasted hazelnut and coffee alongside firm tannins that leave a grippy finish.","Montersino",88,42,"Piedmont","Barbaresco","San Biagio 2013 Montersino  (Barbaresco)","Nebbiolo","San Biagio","Pale Garnet","https://vinderapp.s3.amazonaws.com/pale+garnet.png"
"68051","France","This wine is closed and still very young. For the moment, acidity dominates, although plenty of ripe apples and peaches are waiting to come out. Drink from 2017.","En Brûle",88,25,"Burgundy","Saint-Véran","Domaine Sangouard-Guyot 2014 En Brûle  (Saint-Véran)","Chardonnay","Domaine Sangouard-Guyot","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"68088","US","Dense, rich red fruit belies an elegant wine that finds balance despite the concentration of vanilla and berry. Soft, approachable and integrated tannin and oak let the whole exist as one, instead of separate parts. This shows off the appellation's mountain fruit and rocky minerality.","Latro",91,50,"California","Knights Valley","Galerie 2012 Latro Cabernet Sauvignon (Knights Valley)","Cabernet Sauvignon","Galerie","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"68147","US","This is likely the last vintage from this vineyard, which the family winery seemingly mastered in this bottling. There's an underlying umami-driven smoked meat backbone to the nose that also shows bold cherry blossom, olallieberry, pepper, dried herbs and blackberry-soy sauce. The palate is complex yet doesn't overpower, with bits of purple flowers, blueberry, black pepper and menthol.","Verna's",94,28,"California","Santa Barbara County","Melville 2013 Verna's Syrah (Santa Barbara County)","Syrah","Melville","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"68177","Germany","A medium-bodied auslese that's very sweet but balanced by lime-like acids that extend through the lively finish, with dominant notes of dried apricots and candied pineapple.","Serrig Schloss Saarsteiner Auslese",91,60,"Mosel","","Schloss Saarstein 2009 Serrig Schloss Saarsteiner Auslese Riesling (Mosel)","Riesling","Schloss Saarstein","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"68196","South Africa","A super-interesting blend of 37% Syrah, 21% Mourvèdre, 18% Carignan, 10% Petite Sirah, 10% Grenache and 8% Tannat, the bouquet is loaded with assertive aromas of black currant, licorice, black olive, whole tobacco leaf, cigar box spice and leather. Creamy but firmly textured, like crushed velvet, with a rich boysenberry and plum juiciness to the palate.","Chakalaka",90,20,"Swartland","","Spice Route 2009 Chakalaka Red (Swartland)","Red Blend","Spice Route","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"68217","Spain","Clean and crisp apricot, nectarine and green-melon aromas are typical for the variety. The solid, fresh palate is crystal clear, while flavors of peach and nectarine finish as smooth as glass.","",90,22,"Galicia","Rías Baixas","Paco & Lola 2014 Albariño (Rías Baixas)","Albariño","Paco & Lola","Medium Salmon","https://vinderapp.s3.amazonaws.com/medium+salmon.png"
"68224","US","Showing that Ballard Canyon can do much more than Rhônes, this conveys dried black and tart cherries on the nose as well as dark chocolate and vanilla. Concentrated blackberries rise on the deep, dark palate, boosted by beef char, caramelized red fruits and mint, with a leveling touch of bitterness.","Stolpman Vineyard",90,26,"California","Ballard Canyon","Santa Barbara Winery 2012 Stolpman Vineyard Sangiovese (Ballard Canyon)","Sangiovese","Santa Barbara Winery","Medium Garnet","https://vinderapp.s3.amazonaws.com/medium+garnet.png"
"68279","US","Zesty, full-bodied and expansive on the palate, this is a wine that comes around in time, in the glass and in the bottle or decanter. Briny and dancing a fine line between brawn and beauty, it paints a picture of classic green and yellow apple and subtle vanilla spice, with a tropical flirtation happening in the background. Structured, it should cellar well, through 2020.","Zio Tony Ranch",90,65,"California","Russian River Valley","Patz & Hall 2012 Zio Tony Ranch Chardonnay (Russian River Valley)","Chardonnay","Patz & Hall","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"68363","US","Raspberry, licorice and dark-fruit aromas lead to plump, fleshy fruit flavors. It's an unabashedly warm-vintage wine that brings a lot of drinking pleasure.","Red Willow Vineyard",90,34,"Washington","Yakima Valley","Full Pull & Friends 2013 Red Willow Vineyard Merlot (Yakima Valley)","Merlot","Full Pull & Friends","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"68482","US","Oaky, dry and acidic, this Chard is saved by the ripeness of the underlying fruit, which gives green apple, peach, pear and pineapple flavors. The acidity hangs in there all the way through the tart finish.","Don Miguel Vineyard",88,35,"California","Russian River Valley","Marimar Estate 2006 Don Miguel Vineyard Chardonnay (Russian River Valley)","Chardonnay","Marimar Estate","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"68806","Italy","Violet, iris, red cherry and a whiff of baking spice aromas carry over to the light-bodied, straightforward palate. It's easygoing, with supple tannins and bright acidity.","",86,19,"Tuscany","Morellino di Scansano","Serpaia di Endrizzi 2014  Morellino di Scansano","Sangiovese","Serpaia di Endrizzi","Medium Garnet","https://vinderapp.s3.amazonaws.com/medium+garnet.png"
"68892","France","A Blanc de Noirs from Malbec, this aromatic wine has just a hint of tannins from the grape skins along with attractive acidity. It's a surprisingly fresh and fruity wine in the context of Malbec. Drink now.","Gaudou Exception Brut",86,19,"France Other","Vin Mousseux","Château de Gaudou NV Gaudou Exception Brut Malbec (Vin Mousseux)","Malbec","Château de Gaudou","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"68919","US","A hint of deli meat marks the bouquet of this wine, before smoke, leather and blackberry characterize the palate, the texture soft yet tannic. The finish takes a heartier tone, as the tannins slightly pucker and stick around.","",86,42,"California","Alexander Valley","Wattle Creek 2012 Cabernet Sauvignon (Alexander Valley)","Cabernet Sauvignon","Wattle Creek","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"69011","Spain","This wine pushes the envelope on concentration and ripeness. It's full of prune, raisin and licorice on the nose, but also a lot of weight. It's quite jammy and soft by Priorat standards, as intense blackberry and molten fudge flavors take over. Chewy, warm and ready to drink.","",91,95,"Catalonia","Priorat","Vall Llach 2007 Red (Priorat)","Red Blend","Vall Llach","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"69053","US","Lighter in body and substance than the 2000 vintage, with cola, cherry and spice flavors wrapped in soft, easy tannins and crisp acids. Drinks very dry, with oaky influences. Nice in the mouth, and versatile at the table, but basically simple.","Garys' Vineyard",89,50,"California","Santa Lucia Highlands","Testarossa 2001 Garys' Vineyard Pinot Noir (Santa Lucia Highlands)","Pinot Noir","Testarossa","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"69070","France","Made from organically grown grapes, this wine is ripe and fruity. It's developing well, lending a nutty character to its otherwise crisp fruit. It's packed with the bright acidity of the vintage. Drink now.","Dame Nature",86,20,"Burgundy","Petit Chablis","La Chablisienne 2014 Dame Nature  (Petit Chablis)","Chardonnay","La Chablisienne","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"69128","US","Dusty pink in color, this dry, refreshing rosé bursts from the glass with electric raspberry and cherry flavor. Thirst-quenching and juicy, it's easy and effortless, marked by a zing of cranberry acidity on the finish.","Dry",87,14,"New York","Finger Lakes","Treleaven 2013 Dry Rosé (Finger Lakes)","Rosé","Treleaven","Medium Salmon","https://vinderapp.s3.amazonaws.com/medium+salmon.png"
"69189","Spain","Dusty red-fruit aromas set up an easy, likable palate with a mix of citrus and briny apple flavors. There's good tang and acidity along with length to the finish. That briny character from the flavor profile comes back on the finish.","Brut Reserva Rosé",87,18,"Catalonia","Cava","Marqués de Gelida 2010 Brut Reserva Rosé Pinot Noir (Cava)","Pinot Noir","Marqués de Gelida","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"69197","US","Held back, for some reason, for more than six years, this wine is showing beautifully now. Exhibits really fine structure, with firm but soft tannins and good acidity framing blackberry, cherry, cola and sandalwood flavors that are just on the verge of turning complex in the way of old wines. Should continue to evolve in interesting ways over the next 3–5 years.","",94,40,"California","Alexander Valley","Ledson 2003 Merlot (Alexander Valley)","Merlot","Ledson","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"69268","US","This wine is made from 50% Cabernet Franc, 47% Zinfandel and 3% Cabernet Sauvignon. It's decidedly herbal and savory, with a pronounced note of black olive. Juicy currant, cedar and cherry signal its Bordeaux varieties speaking loudly, as fruity cinnamon represents the Zin.","Rector Creek Vineyard Block 5",88,80,"California","Napa Valley","Paraduxx 2013 Rector Creek Vineyard Block 5 Red (Napa Valley)","Red Blend","Paraduxx","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
