"","country","description","designation","points","price","province","region_1","title","variety","winery"
"51965","US","This wine is a blend of Merlot (58%), Cabernet Sauvignon (36%), Cabernet Franc (5%) and Petit Verdot. Vibrant aromas of cherry meats, raspberry, dried herb and barrel spice are followed by a fruit-forward flavorful palate backed by firm tannins. It has a high yum factor.","D2",93,48,"Washington","Columbia Valley (WA)","DeLille 2014 D2 Red (Columbia Valley (WA))","Bordeaux-style Red Blend","DeLille"
"51968","US","This bottling, from seven cool climate vineyards, makes a great intro into savory Syrah, showing all that peppery might without shoving it down the throat. Cracked peppercorn is redolent on the nose and palate, with the latter also showing raw lamb and beef char. The sip tends toward soy and leather, but with a core of dried blackberry fruit that's familiar to most palates. The texture is tightly woven.","Seven",93,45,"California","Santa Ynez Valley","Dragonette 2014 Seven Syrah (Santa Ynez Valley)","Syrah","Dragonette"
"52001","US","Very aromatic, showing a complex nose of cherry, spice, smoked and raw meat, and tobacco. The flavors are copious, too, with strong black cherry, licorice and tobacco elements. Balance and structure are beautiful here, and the coffee-chocolate finish has very good length, showing spice and blueberry accents. Lovely already, it will be better in four years and will drink well to 2010.","Elite",91,100,"California","Napa Valley","Kendall-Jackson 1997 Elite Cabernet Sauvignon (Napa Valley)","Cabernet Sauvignon","Kendall-Jackson"
"52002","US","A fine wine at the bottom of the ultrapremium price category. There's some bramble and forest aromas in advance of jammy cherry and blackberry fruit. Fades away smoothly and with good length. Not the most complex Cabernet, but it delivers the goods at all checkpoints.","",91,30,"California","Napa Valley","Frog's Leap 1997 Cabernet Sauvignon (Napa Valley)","Cabernet Sauvignon","Frog's Leap"
"52003","Chile","Powerful from the start, this has an herbal berry aroma, with a rubbery hint and a lactic element. The palate is chewy, dense and rubbery, with creamy, milky flavors of blackberry, carob, vanilla and plastic. Generally speaking, this wine is full and solid.","Gran Reserva",87,15,"Curicó Valley","","V Norte 2010 Gran Reserva Cabernet Sauvignon (Curicó Valley)","Cabernet Sauvignon","V Norte"
"52023","Chile","This is a simple wine with friendly pear and apple aromas. The palate has modest complexity, with fresh acids and a touch of oak. Core flavors of peach and apple finish with modest accents of toast and popcorn.","Selección del Directorio Gran Reserva",86,10,"Casablanca Valley","","Santa Helena 2011 Selección del Directorio Gran Reserva Chardonnay (Casablanca Valley)","Chardonnay","Santa Helena"
"52046","Italy","This crisp Chardonnay conveys aromas of lemon blossom and mature pear. The refreshing palate offers juicy yellow apple, citrus and a hint of mineral brightened by zesty acidity.","",86,15,"Southern Italy","Salento","Cantele 2013 Chardonnay (Salento)","Chardonnay","Cantele"
"52060","US","The color of this wine has a touch of brown at the rim. The aromas are almost overripe, with a syrupy, balsamic note on the palate. Overall, the wine is full bodied, quite tannic, and finishes with a sun-dried plum flavor.","Upper Russian River",85,30,"California","Mendocino","Jeriko 2012 Upper Russian River Pinot Noir (Mendocino)","Pinot Noir","Jeriko"
"52067","US","Sharp and jammy, like blackberry and cherry jam wine. Lots of freshness and acidity, not much elegance. Drink up.","",83,14,"California","Russian River Valley","Angeline 2009 Merlot (Russian River Valley)","Merlot","Angeline"
"52078","US","An everyday Cabernet that's just barely worth the price. It's soft and sweet in pie-filling cherry and blackberry flavors.","",82,10,"California","Paso Robles","Castle Rock 2009 Cabernet Sauvignon (Paso Robles)","Cabernet Sauvignon","Castle Rock"
"52124","US","You'll want to age this Pinot for a few years. It's drily tannic and tart in acidity, which hides the polished black cherry, cola, beef jerky and spice flavors under an astringent coat. Try after 2011.","Savoy Vineyard",90,55,"California","Anderson Valley","Breggo 2007 Savoy Vineyard Pinot Noir (Anderson Valley)","Pinot Noir","Breggo"
"52134","Italy","From Etna's beautiful Guardiola cru, this unoaked Chardonnay delivers fantastically fresh aromas of mountain herbs, tomato leaf, citrus and peach. It's a sophisticated and intriguing wine thanks to the mineral and brimstone notes that appear on the tail end.","Guardiola Bianco",90,30,"Sicily & Sardinia","Sicilia","Passopisciaro 2008 Guardiola Bianco Chardonnay (Sicilia)","Chardonnay","Passopisciaro"
"52165","US","Glenora's Dry Riesling is intensely fruity with loads of juicy white peach and melon flavors, yet impeccably dry and crisp on the palate. Pure and pristine with a soft minerality that lingers from start to finish.","Dry",88,18,"New York","Finger Lakes","Glenora 2010 Dry Riesling (Finger Lakes)","Riesling","Glenora"
"52168","US","With the addition of 20% Grenache, this pushes the rich fruit flavors front and center. Ripe blueberries are in the foreground, cutting through some astringent tannins. There is little evidence of the herbal character that many Washington Syrahs evoke, but it's a bold, fruit-driven wine that is immediately enjoyable.","",90,25,"Washington","Columbia Valley (WA)","L'Ecole No. 41 2010 Syrah (Columbia Valley (WA))","Syrah","L'Ecole No. 41"
"52189","Chile","Foxy blueberry and jumpy aromas hint at volatility and are a bit alarming. But give this normally excellent wine some time and it comes around. In the mouth, this is textured, tannic and a bit lactic. For flavors, look for lightly herbal blueberry and cassis. The 2010 vintage was cold by Chilean standards, and that is evident in this wine.","Gê",90,92,"Colchagua Valley","","Emiliana 2010 Gê Red (Colchagua Valley)","Red Blend","Emiliana"
"52193","US","This is the kind of wine Franciscan produces so well and reliably. As far as Merlots go, it shows the soft approachability and supple tannins you expect. Flavorwise, it's appealing in ripe red cherries, sweet red licorice and smoky oak. A very nice restaurant wine, and easy to find, with more than 20,000 cases produced.","",90,21,"California","Napa Valley","Franciscan 2010 Merlot (Napa Valley)","Merlot","Franciscan"
"52206","US","Light in color, this wine is shy on the nose, yielding pleasant rose petal, pomegranate, cranberry and graphite aromas as it takes on air. The palate is bright, with a healthy dose of cranberry skin-like tannins to hold it all together. A solid Pinot for a sunny day.","Rosella's Vineyard",88,60,"California","Santa Lucia Highlands","Miner 2014 Rosella's Vineyard Pinot Noir (Santa Lucia Highlands)","Pinot Noir","Miner"
"52226","Italy","Made of 65% Merlot, 25% Cabernet Sauvignon, 5% Syrah and 5% Petit Verdot, this has delicate black plum and baking spice aromas. The straightforward palate offers cassis, cocoa and a hint of vanilla, framed by firm, fine-grained tannins. Enjoy soon.","Ruit Hora",88,30,"Tuscany","Bolgheri","Caccia al Piano 1868 2013 Ruit Hora  (Bolgheri)","Red Blend","Caccia al Piano 1868"
"52285","Italy","Great for easy seafood or pasta dishes, this is fresh, with crisp acidity backed by notes of stone fruit, melon and yellow rose.","",87,15,"Northeastern Italy","Friuli Grave","Pighin 2011 Pinot Grigio (Friuli Grave)","Pinot Grigio","Pighin"
"52286","Italy","Offering the creamy and floral intensity of sparkling wines at double the price, this bears subtle notes of peach, white flower, brimstone and dried herb.","Millesimato Extra Dry",87,12,"Veneto","Conegliano Valdobbiadene Prosecco Superiore","Progettidivini 2011 Millesimato Extra Dry  (Conegliano Valdobbiadene Prosecco Superiore)","Glera","Progettidivini"
"52290","US","This is a big, full Zinfandel that's blended with 19% Petite Sirah and 1% Chardonnay. With the right balance between fruit and spice, the wine is a liquid version of blackberry jam on toast.","Vintner's Reserve",87,17,"California","Mendocino County","Kendall-Jackson 2010 Vintner's Reserve Zinfandel (Mendocino County)","Zinfandel","Kendall-Jackson"
"52296","Italy","Food friendly and simple, this possesses a uniquely firm structure, with tonic perlage and spicy notes of white pepper and field flower. It's bright, fresh and very dry on the close.","Brut",87,19,"Veneto","Conegliano Valdobbiadene Prosecco Superiore","Masottina NV Brut  (Conegliano Valdobbiadene Prosecco Superiore)","Glera","Masottina"
"52300","Italy","Fresh and easy going, this offers generous fullness and intense notes of apricot, honeydew and Golden Delicious apple.","",87,20,"Northeastern Italy","Trentino","Gaierhof 2010 Pinot Grigio (Trentino)","Pinot Grigio","Gaierhof"
"52307","Argentina","Sweet, tropical aromas lead the way, followed by notes of melon and vanilla. It feels fresh, with citrus and lychee flavors. The finish is tropical and green tasting, with nervy acidity.","Premium",87,20,"Other","Salta","Alta Vista 2011 Premium Torrontés (Salta)","Torrontés","Alta Vista"
"52316","Italy","Morgante is an excellent Sicilian estate that has shown consistency in quality throughout the years. This fruit-filled Nero d'Avola would pair well with veal encrusted with chopped pistachio or pork marinated in garlic and rosemary. Aromas here include wild fruit, cassis and black currant.","",87,17,"Sicily & Sardinia","Sicilia","Morgante 2008 Nero d'Avola (Sicilia)","Nero d'Avola","Morgante"
"52352","Italy","You'll find aromas of elderflower, hay, crushed rock and a whiff of exotic fruit on this linear white. On the bright palate, assertive acidity underscores grapefruit, green melon, chopped herb and mineral.","Flora",88,45,"Northeastern Italy","Alto Adige","Girlan 2014 Flora Sauvignon (Alto Adige)","Sauvignon","Girlan"
"52379","Italy","Made with the native Raboso grape, this sports a dark, inky color and smoky aromas of exotic spice, wood shaving, nutmeg, dark fruit, tobacco and prune. The sugar content is high, although this wine doesn't taste too heavy or syrupy. In fact, it boasts some nice crispiness as well.","Passito 500ml",87,16,"Veneto","Veneto","Bonotto delle Tezze 2007 Passito 500ml Raboso (Veneto)","Raboso","Bonotto delle Tezze"
"52393","US","Very high in alcohol, to the tune of nearly 16%, making this Zin hot and also rather sweet, an impression that may be reinforced with residual sugar. It's made in that big, Porty style, with dried fruit and chocolate flavors.","Cemetery Vineyard",87,39,"California","Rockpile","Mauritson 2008 Cemetery Vineyard Zinfandel (Rockpile)","Zinfandel","Mauritson"
"52415","France","The Hautes Côtes de Nuits is in the first range of hills behind the famed Côtes de Nuits. Its cooler climate produces lighter wines, although in this warm vintage this is ripe style of wine. With its red-berry fruits and juicy acidity, the light tannins just give structure to a wine that is ready to drink.","Closerie des Alisiers Les Dames Huguettes",87,21,"Burgundy","Hautes Côtes de Nuits","Maison Stéphane Brocard 2015 Closerie des Alisiers Les Dames Huguettes  (Hautes Côtes de Nuits)","Pinot Noir","Maison Stéphane Brocard"
"52417","France","The wine is ripe and creamy with a toasty vanilla character. With spice and juicy fruitiness, it is smooth and ready to drink. The aftertaste, with its zesty texture, gives the wine final complexity.","",87,20,"Burgundy","Mâcon Solutré","Domaine Trouillet 2015  Mâcon Solutré","Chardonnay","Domaine Trouillet"
"52426","Italy","This opens with aromas of mature black-skinned berry, leather, menthol and dark spice. The palate seems a bit older than it is, offering raisin, bitter prune and star anise alongside close-grained but not very persistent tannins.","",87,35,"Veneto","Amarone della Valpolicella Classico","Cantina Valpolicella Negrar 2013  Amarone della Valpolicella Classico","Red Blend","Cantina Valpolicella Negrar"
"52472","Italy","Shapely and balanced, this bright Brunello shows a clean style that is reinforced by pristine aromas of forest fruit, cranberry, white cherry, cola, ginger and a spicy touch of ground white pepper. Bright acidity creates a cooling sensation in the mouth and would pair well with creamy or cheesy pasta dishes.","",90,70,"Tuscany","Brunello di Montalcino","La Togata 2008  Brunello di Montalcino","Sangiovese Grosso","La Togata"
